run_id,n_bidders,operation,bidder_index,gas_used,calldata_size_bytes,wall_time_ms
11,10,createAuction,,392130,,3417
11,10,bid_encrypt,0,0,,7022
11,10,bid,0,625283,324,4938
11,10,bid_encrypt,1,0,,6875
11,10,bid,1,619485,324,1825
11,10,bid_encrypt,2,0,,6368
11,10,bid,2,619685,324,3179
11,10,bid_encrypt,3,0,,6138
11,10,bid,3,619808,324,3165
11,10,bid_encrypt,4,0,,6299
11,10,bid,4,618132,324,1570
11,10,bid_encrypt,5,0,,6374
11,10,bid,5,618046,324,1694
11,10,bid_encrypt,6,0,,6397
11,10,bid,6,619005,324,3421
11,10,bid_encrypt,7,0,,6829
11,10,bid,7,618640,324,3168
11,10,bid_encrypt,8,0,,6343
11,10,bid,8,618562,324,1720
11,10,bid_encrypt,9,0,,6371
11,10,bid,9,617584,324,1510
11,10,requestSettlement,,200380,,1876
11,10,tsn_decrypt,,0,,2848
11,10,finalizeSettlement,,166305,,1735
11,10,withdraw_seller,,89143,,1422
11,10,withdraw_bidder,0,93477,,1750
11,10,withdraw_bidder,1,93420,,1733
11,10,withdraw_bidder,2,93355,,1845
11,10,withdraw_bidder,3,93441,,1843
11,10,withdraw_bidder,4,93231,,2048
11,10,withdraw_bidder,5,93279,,2146
11,10,withdraw_bidder,6,93480,,2038
11,10,withdraw_bidder,7,93480,,1932
11,10,withdraw_bidder,8,93158,,1874
11,10,withdraw_bidder,9,90797,,1568
12,10,createAuction,,393238,,1597
12,10,bid_encrypt,0,0,,6933
12,10,bid,0,626348,324,1539
12,10,bid_encrypt,1,0,,6398
12,10,bid,1,618914,324,3589
12,10,bid_encrypt,2,0,,6776
12,10,bid,2,618534,324,1660
12,10,bid_encrypt,3,0,,6304
12,10,bid,3,619227,324,1489
12,10,bid_encrypt,4,0,,6599
12,10,bid,4,619485,324,3179
12,10,bid_encrypt,5,0,,6141
12,10,bid,5,619980,324,3495
12,10,bid_encrypt,6,0,,6745
12,10,bid,6,657598,324,3484
12,10,bid_encrypt,7,0,,6961
12,10,bid,7,660858,324,1738
12,10,bid_encrypt,8,0,,6281
12,10,bid,8,660870,324,1765
12,10,bid_encrypt,9,0,,6396
12,10,bid,9,659280,324,1433
12,10,requestSettlement,,217717,,1557
12,10,tsn_decrypt,,0,,2803
12,10,finalizeSettlement,,214920,,1479
12,10,withdraw_seller,,106490,,1323
12,10,withdraw_bidder,0,110969,,1508
12,10,withdraw_bidder,1,110818,,1531
12,10,withdraw_bidder,2,110917,,1427
12,10,withdraw_bidder,3,110969,,1801
12,10,withdraw_bidder,4,110893,,1582
12,10,withdraw_bidder,5,110936,,1634
12,10,withdraw_bidder,6,110752,,1333
12,10,withdraw_bidder,7,110945,,1720
12,10,withdraw_bidder,8,110969,,1869
12,10,withdraw_bidder,9,108771,,1974
13,10,createAuction,,425113,,1605
13,10,bid_encrypt,0,0,,7158
13,10,bid,0,668741,324,3328
13,10,bid_encrypt,1,0,,6843
13,10,bid,1,662027,324,1509
13,10,bid_encrypt,2,0,,6594
13,10,bid,2,662605,324,1487
13,10,bid_encrypt,3,0,,6810
13,10,bid,3,662379,324,3590
13,10,bid_encrypt,4,0,,7161
13,10,bid,4,662778,324,3317
13,10,bid_encrypt,5,0,,6999
13,10,bid,5,660847,324,1863
13,10,bid_encrypt,6,0,,6670
13,10,bid,6,660008,324,1514
13,10,bid_encrypt,7,0,,6668
13,10,bid,7,658938,324,1839
13,10,bid_encrypt,8,0,,6352
13,10,bid,8,660150,324,1386
13,10,bid_encrypt,9,0,,6293
13,10,bid,9,659268,324,3589
13,10,requestSettlement,,218034,,2348
13,10,tsn_decrypt,,0,,3051
13,10,finalizeSettlement,,215911,,1511
13,10,withdraw_seller,,106656,,1207
13,10,withdraw_bidder,0,111105,,1950
13,10,withdraw_bidder,1,111243,,1332
13,10,withdraw_bidder,2,111091,,1533
13,10,withdraw_bidder,3,111025,,1223
13,10,withdraw_bidder,4,111219,,1540
13,10,withdraw_bidder,5,110502,,1690
13,10,withdraw_bidder,6,110818,,1590
13,10,withdraw_bidder,7,110618,,1166
13,10,withdraw_bidder,8,110997,,1697
