run_id,n_bidders,operation,bidder_index,gas_used,calldata_size_bytes,wall_time_ms
1,3,createAuction,,364273,,3404
1,3,bid_encrypt,0,0,,11260
1,3,bid,0,588105,324,3359
1,3,bid_encrypt,1,0,,6857
1,3,bid,1,580627,324,3274
1,3,bid_encrypt,2,0,,6681
1,3,bid,2,580200,324,2177
1,3,requestSettlement,,184228,,1822
1,3,tsn_decrypt,,0,,2912
1,3,finalizeSettlement,,120810,,1397
1,3,withdraw_seller,,73035,,1490
1,3,withdraw_bidder,0,77013,,1356
1,3,withdraw_bidder,1,77327,,1913
1,3,withdraw_bidder,2,75237,,1704
2,3,createAuction,,364265,,1495
2,3,bid_encrypt,0,0,,6884
2,3,bid,0,588313,324,1628
2,3,bid_encrypt,1,0,,6470
2,3,bid,1,580551,324,1619
2,3,bid_encrypt,2,0,,6368
2,3,bid,2,581343,324,3398
2,3,requestSettlement,,184228,,1704
2,3,tsn_decrypt,,0,,2773
2,3,finalizeSettlement,,121304,,1932
2,3,withdraw_seller,,72817,,1592
2,3,withdraw_bidder,0,77435,,1613
2,3,withdraw_bidder,1,77235,,1460
2,3,withdraw_bidder,2,75237,,1446
3,3,createAuction,,364922,,1419
3,3,bid_encrypt,0,0,,7117
3,3,bid,0,588296,324,1828
3,3,bid_encrypt,1,0,,6675
3,3,bid,1,581027,324,3568
3,3,bid_encrypt,2,0,,7090
3,3,bid,2,580000,324,3654
3,3,requestSettlement,,184199,,3322
3,3,tsn_decrypt,,0,,2788
3,3,finalizeSettlement,,120625,,3385
3,3,withdraw_seller,,73039,,3171
3,3,withdraw_bidder,0,77435,,2956
3,3,withdraw_bidder,1,77419,,3296
3,3,withdraw_bidder,2,75222,,3274
4,3,createAuction,,364664,,3281
4,3,bid_encrypt,0,0,,7063
4,3,bid,0,588220,324,1820
4,3,bid_encrypt,1,0,,6469
4,3,bid,1,581578,324,3146
4,3,bid_encrypt,2,0,,6573
4,3,bid,2,581120,324,3183
4,3,requestSettlement,,184228,,3268
4,3,tsn_decrypt,,0,,2900
4,3,finalizeSettlement,,121296,,3343
4,3,withdraw_seller,,73038,,3363
4,3,withdraw_bidder,0,77421,,3495
4,3,withdraw_bidder,1,77399,,3457
4,3,withdraw_bidder,2,75210,,3200
5,3,createAuction,,364801,,3480
5,3,bid_encrypt,0,0,,6853
5,3,bid,0,588127,324,1632
5,3,bid_encrypt,1,0,,6514
5,3,bid,1,581114,324,3309
5,3,bid_encrypt,2,0,,6369
5,3,bid,2,581027,324,3482
5,3,requestSettlement,,199209,,3281
5,3,tsn_decrypt,,0,,2963
5,3,finalizeSettlement,,163239,,3178
5,3,withdraw_seller,,88020,,3278
5,3,withdraw_bidder,0,92316,,3255
5,3,withdraw_bidder,1,92020,,3604
5,3,withdraw_bidder,2,90084,,3585
6,5,createAuction,,392863,,3480
6,5,bid_encrypt,0,0,,6962
6,5,bid,0,623981,324,1479
6,5,bid_encrypt,1,0,,7837
6,5,bid,1,617190,324,3381
6,5,bid_encrypt,2,0,,6305
6,5,bid,2,614965,324,1173
6,5,bid_encrypt,3,0,,6140
6,5,bid,3,615578,324,1802
6,5,bid_encrypt,4,0,,6241
6,5,bid,4,615876,324,1666
6,5,requestSettlement,,199209,,3364
6,5,tsn_decrypt,,0,,2773
6,5,finalizeSettlement,,161980,,3249
6,5,withdraw_seller,,88020,,3023
6,5,withdraw_bidder,0,92316,,3274
6,5,withdraw_bidder,1,92310,,3164
6,5,withdraw_bidder,2,92299,,3271
6,5,withdraw_bidder,3,92094,,3397
6,5,withdraw_bidder,4,90118,,3070
7,5,createAuction,,390823,,3378
7,5,bid_encrypt,0,0,,6856
7,5,bid,0,622105,324,3178
7,5,bid_encrypt,1,0,,6448
7,5,bid,1,615448,324,1629
7,5,bid_encrypt,2,0,,6687
7,5,bid,2,616484,324,1504
7,5,bid_encrypt,3,0,,6488
7,5,bid,3,615391,324,1985
7,5,bid_encrypt,4,0,,6385
7,5,bid,4,614012,324,3474
7,5,requestSettlement,,199054,,3411
7,5,tsn_decrypt,,0,,2961
7,5,finalizeSettlement,,162236,,3488
7,5,withdraw_seller,,88017,,2969
